id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,-0.5247685,-0.20948789,-2.2146935,2.7743893,-0.49586588,-1.0891542,-0.39195028,0.1253705,2.3283885,-0.89759547,2.502296,-2.5955427,3.271895,-1.7051933,0.9819952,-0.60372746,-1.7877524,0.26153865,-1.2688419,-2.221236,1.0313058,-1.9512289,-0.4227204,-0.30433694,0.058220923,0.20240113,0.5747444,-0.00701648,-1.4758345,0.7574662,-1.4378538,-0.7263383,0.1484605,0.7674838,2.696119,-0.6196242,0.42043164,-1.6739824,0.24842137,-0.7849245,-0.9471427,-0.54902667,-2.3421893,-1.2704978,-0.95997226,3.5502708,4.076763,-1.1721768,-0.3397617,-2.2980103,-0.5891007,10.9468355,1.6335593,0.6284373,-0.0034670234,0.6897503,-0.05249867,-2.3565292,3.092267,0.17504019,-1.6815393,0.1779924,1.1919181,-0.014055461,3.00978,-1.1357265,-2.2750912,-2.2094278,-2.0484595,-0.76422477,-1.9720647,-0.4505214,-1.1165388,-1.038561,0.80111575,0.6901076,-0.4982317,-1.8082253,-0.50886786,4.6002197,1.0817474,-0.059958637,-0.07335783,2.666034,1.3553288,0.053781778,-3.4213476,-2.1705241,-2.943398,-2.636046,0.45128566,1.8317288,-1.3226635,0.9044766,-0.82547414,-1.7700231,1.8803544,-2.351012,-1.7507615
7,-2.034955,-2.9057806,-0.38377362,0.62598896,-1.2154299,-0.53894687,1.6881144,0.42953658,-1.2124451,-0.8726642,-1.5660663,-1.6991618,-2.3249395,2.2276874,-2.082154,-1.2803075,-0.87660587,0.18441087,-0.6912357,0.60212815,-0.55780846,-2.3171563,1.0361304,-0.090196066,-0.36716083,-2.7476594,-3.236891,-2.3723385,1.7920933,1.0979935,2.6012144,-1.2208301,-0.28486457,-0.031897128,-1.6527957,-1.6966429,-1.1971095,-2.1658688,0.77718335,0.7076945,-0.694857,-2.0352664,-0.45552355,0.27351627,-1.217191,0.12733474,0.55448383,2.7187889,1.1483277,-0.9874523,8.907999,-0.094980836,0.92604154,6.711665,2.0025554,3.9001327,2.0266101,0.66228956,-2.5383673,-0.29954195,1.2486385,-1.8111544,-1.9996021,-0.36954647,-0.1903634,-0.6303704,-1.2837867,0.87480783,1.2558492,3.1613822,-3.5600924,-1.6465834,-2.3461661,-2.7348595,3.0141768,-1.8653896,-0.28876483,-0.40334034,2.1114817,0.02074489,1.4264235,-0.49658692,-0.15627076,2.7796211,1.4047818,-0.26592314,2.0420716,-0.7131523,-1.9392014,-1.6967232,0.34266144,-2.6398792,-1.1006805,-2.0323462,-0.7540989,-0.8777051,-1.798944,-1.6396163,2.4178336
9,0.79577863,9.392551,-1.1132927,2.869205,4.702841,0.6198274,0.5001269,2.1856408,2.9127378,2.022531,0.34053022,4.3935914,0.15932794,0.4644631,2.436983,1.1644521,4.467556,0.2795815,-1.039399,0.65292877,0.30909592,0.44572246,-0.4008693,0.8723737,-2.141105,2.3569136,4.314707,-1.8713249,-1.5499703,-1.795091,0.20670797,0.3268208,1.3570195,1.749733,0.14662129,1.9298053,1.7043905,-1.1548777,-0.84278667,1.1715257,0.48118436,2.5555127,-1.0789354,-2.0298362,1.1356703,0.8016757,0.49347338,0.0057715774,1.6161265,-0.7641287,0.42831737,-0.7555008,-1.1562983,-0.42268157,-2.0405645,-2.585299,0.66901195,-1.3573984,-1.3002663,-1.0993714,0.10948944,-1.7987022,-0.2957026,0.20779142,-0.24305105,0.7089643,-0.69246787,-1.3934135,-3.5176997,-1.1004508,-1.8345768,-0.42629698,-0.14017731,0.65700066,-1.0128903,-0.53067553,-0.99481267,-1.7534261,-0.15230182,-0.99625194,-0.92546165,-1.3375748,-2.42277,-0.34600985,-1.0019693,3.2383118,-2.068443,0.72553277,-2.220645,-0.73798716,-1.5175354,-1.1363194,-0.1863972,-1.0463899,2.5372224,1.1240864,-0.88529783,-0.51837283,1.733393
12,-2.6923525,2.717465,-0.98961294,-2.4519181,0.84887713,-2.5588639,0.70504785,0.345594,1.0846412,0.81083906,-1.6781329,2.818815,1.1159544,5.0118947,1.4197955,1.3084682,0.5422075,-0.19904879,-1.4330541,11.418859,-0.41587186,-1.3661668,2.2432778,-2.0108411,-0.941342,-0.17987931,1.120573,-0.22651921,-1.261072,1.3468268,-1.6718147,-0.27391288,0.6619994,-0.28521633,-1.6091788,-1.7847216,-0.9399762,1.8307161,-1.9412215,-1.8678015,-1.6278465,2.3269193,-1.1985788,-1.967499,-1.3439478,-1.4239116,-2.0463922,5.2984624,1.9800687,0.16476555,0.824726,-1.552495,-0.35215798,-0.61255556,0.76789975,0.8036042,0.2868038,0.4349939,-0.22361903,-0.48435766,1.3291969,-1.8040342,-0.48798108,-0.24947912,0.10863383,1.313153,0.4556695,3.6884189,0.8572293,-0.88472253,-0.41860306,-2.0404027,0.66963667,-1.0988481,0.20143089,0.1889889,-0.73544264,3.462375,1.72548,-1.8227254,0.4671983,-1.8371812,0.96962714,-0.61176276,1.7355428,0.6435635,0.92083776,1.9341704,-1.0183268,-0.29767883,-0.20443605,-0.19487476,-1.9762104,-0.66118073,-0.079147756,3.0702744,-2.104553,0.7741504,2.8417196
13,-0.7169223,2.846284,-2.6265192,-0.5864419,2.1021984,-2.2153199,1.00755,0.32713807,4.0695405,3.4547553,2.0089185,5.9429207,2.9964125,1.5514503,13.530843,0.9357295,3.7192073,1.7890869,-0.76918507,-1.7020581,3.24295,-2.2859533,2.6888762,0.7751154,-0.32982913,1.3545672,4.360304,-0.7082008,-2.6411314,-0.5664164,-1.6603901,-1.5928371,-1.6420239,0.22970486,2.4207904,-0.33754215,-0.90798306,-1.3501021,-1.6872857,-0.684432,-1.8086841,0.37183338,-1.1020169,-0.8778807,-0.81968343,1.0820518,0.43448722,1.2843816,1.986639,0.30752406,-1.7083063,1.2711613,2.3128338,-2.0710044,-3.3311524,-1.562696,-1.2693028,-1.5867114,0.36981472,-0.81334853,-2.040595,-0.8839083,0.4857771,2.3272057,-0.5809174,-2.8877726,-0.5080257,-1.5094187,-3.4941742,-1.6363986,-1.6323223,0.7217833,-1.4659419,0.38873035,-0.9128779,-0.4750537,-2.3151443,-0.048933446,2.025257,3.1288753,3.754049,-1.4517664,0.23424846,-0.014841691,-1.6457742,-1.5605397,-3.8034477,-2.635299,-1.5870928,1.1651802,-1.9275501,3.8184361,-0.16349164,4.4781685,1.7504542,3.6318498,0.9956222,-0.40088883,-1.5778363
16,0.455338,1.310228,-1.845872,11.452631,0.22001296,-0.5184251,1.2937802,5.0487423,0.8694206,-0.25623906,-0.3634799,1.2861503,-0.37021565,0.29077953,-1.1028457,-0.9867452,-0.83217657,0.021193236,0.6962231,-1.4900445,0.6140931,6.909607,-1.8667946,-1.1545258,-0.14683855,0.82137084,0.7018498,-0.550997,1.6372254,-0.33120415,-0.3204766,-0.9770952,1.2785009,-1.3461207,-2.3400965,1.0422932,0.7809626,-2.7252064,0.20627317,0.3147149,-0.9130025,1.7515111,0.8712889,1.3058861,-1.4687941,0.7428048,1.929194,-0.9110392,-0.99024177,0.5814103,-0.30047435,-0.71377784,1.6229979,0.09730044,-1.0331564,1.521559,-0.77809775,-0.3926721,-0.86852586,0.37747246,2.0587533,-1.1554736,0.033008575,-0.122837186,-1.1271708,0.9649342,-0.9367347,-0.12398079,-0.87458843,-1.2681897,-2.3116782,1.6234453,-0.27049184,-0.6811285,0.7584497,-2.0407095,-1.1218002,-0.22387807,-2.9596725,-0.6246019,-1.6385581,-0.49380827,-0.6618277,1.1845769,-1.7691507,1.2773688,1.1331564,-0.7945123,-0.37381867,0.37278894,0.993942,0.2613176,4.338917,0.38125843,0.76321805,-1.0261769,0.011882484,3.0751662,0.2915905
19,-0.09070873,2.010968,-0.64971566,11.8032465,-0.12981957,-0.88244337,1.3460166,3.6830897,0.9551736,0.4826291,0.54649407,1.7523775,0.77499014,-1.2046653,-0.4052714,-0.99411917,-0.7660927,-0.4756495,-0.2843901,-1.3370742,1.6290311,5.585753,-2.4491916,-1.0509748,-0.31991026,2.1381195,1.1468905,-0.6837663,1.8950255,-0.4323216,-0.7555226,-0.7886742,2.0722957,-1.1364745,-0.81940186,-0.31187582,-0.58915985,-2.299286,0.62126416,0.5683297,-3.0279322,2.6279025,1.3734465,-0.46870583,-1.5313537,2.1456103,3.445711,-1.551489,-0.88296723,-1.0079756,0.62804353,1.744194,0.9107107,0.57234573,-0.427311,-0.055707812,0.33258578,-1.2220508,-1.3401049,0.4262731,2.1389818,-0.1487706,-0.37128928,-0.043478012,0.3653071,1.6430435,-0.7097425,-0.73846453,-0.9277327,-2.4444995,-3.2405505,0.51775014,-0.43040955,-1.1409657,0.14794225,-1.866935,-0.53304,-1.7802337,-2.2162743,-0.812104,-0.9917231,0.6784932,-1.4148412,1.5667099,-1.0470812,1.2140613,-0.7224289,-0.31482273,-1.6935064,-1.4075874,1.3716917,0.2701635,2.040991,0.3533294,0.8707052,-2.4390757,-0.020850807,1.6628256,1.6471786
23,-1.9695412,-1.7625719,1.8946652,2.2776947,0.32565358,2.160434,0.18312573,0.31992573,-3.446087,0.75277483,-2.0905411,-2.3987012,-1.7330519,-2.0408044,-2.5828767,4.1298857,-1.0065678,-2.9354966,0.8346949,-2.1570907,1.2804861,-0.3779741,0.20141868,-0.425599,-0.050798446,-1.4768695,-2.6839325,0.6925919,10.703934,6.073204,1.749079,-2.182565,-0.07427345,-2.5092375,1.2255518,0.7083588,0.22923261,1.21739,-0.61333585,2.2187216,-0.16899657,-3.0613804,2.6549935,-0.54333633,-1.603029,-0.84643877,-2.1994953,0.23714447,-2.3343916,-0.6113375,0.6430453,0.18123688,-1.6773324,-0.43777564,-1.2546883,4.407624,3.6442335,-0.632377,-3.6807892,-0.91895056,0.30905214,-0.5755438,-2.1068966,0.15330184,-0.96864396,-0.49568886,1.0649729,0.07986677,-1.0842991,-0.13116962,0.13661563,0.10839446,2.8108134,-2.189373,-1.7447047,-2.8086326,0.3854246,0.51677513,-1.4447453,-0.15903693,1.6390772,0.40822488,-0.8835903,-2.8708634,1.8652478,-0.86058813,-1.6010342,2.1956158,1.6163752,0.75470006,2.398067,-0.926544,-2.0185633,-0.3565231,-1.3043234,-1.197082,-1.7200798,0.34384692,-0.4573281
24,2.6996338,-1.0853723,0.33941376,-2.6872706,0.09872697,0.06913191,0.8923372,0.26313838,1.5725338,-1.912745,0.65098184,-1.9056432,-0.50564474,0.9398261,-1.9165006,-0.94348484,2.1423297,-2.0655656,0.45607015,0.4784104,0.87639356,-1.4585263,-3.309369,-1.8016822,-3.2139063,-2.399111,-2.8964422,-2.3985057,0.10027178,1.0381658,-1.8036932,2.7022038,1.2503924,2.1806204,-1.1156371,0.10286906,-1.1437029,2.190482,0.91465545,-0.3611897,0.84320533,-1.5098794,-0.95675397,-1.8820095,-0.08693047,1.7786646,-1.7897322,1.0062234,-0.6089111,2.9529161,-2.510379,0.6160449,-1.390731,0.36414993,2.0539804,1.6943327,-0.90157115,-0.16940308,1.1304249,2.0069008,-0.5722158,-0.47952658,-2.3205903,-2.9515197,0.9110296,0.62926245,-2.5447397,-1.493004,-0.22244215,1.6544073,0.34591693,-2.2271988,2.5658092,-3.2684145,3.0768895,-1.2874532,-1.4536566,-0.19475496,0.40616637,-0.8185596,0.58108735,-0.58925784,1.539424,-0.86938477,12.552612,-0.9115703,-1.2655267,-0.901841,-2.3137825,1.3579816,1.76699,-1.7983073,-1.085824,0.41069272,1.7217662,0.9818549,-3.3189795,-3.402953,-0.4881515
28,1.3759966,3.339285,-1.3980972,1.6696794,1.0322075,-0.67890453,1.7083,6.026699,12.496405,0.5393237,4.8929915,1.2475312,2.8906665,1.1874835,2.753606,0.07891168,1.2368586,1.3735495,-0.78509104,0.72081727,1.0479459,-1.2065227,-1.7699046,-1.578047,-2.0721278,-1.3427074,0.34498423,-1.1060952,-1.1685532,-1.1872411,-1.9766102,-0.7294381,-0.23323822,0.7637744,0.021373957,2.4093318,-0.3890771,-0.63806885,-1.8497622,-1.1370937,-1.0358331,0.8640072,-0.51209366,-2.62809,-1.4415611,1.7229183,1.950881,1.334274,1.6338096,0.54722756,-1.5545266,0.8715294,-1.0139016,1.1456726,0.12228401,-0.42613786,-0.73841566,-0.9825772,-0.003119111,-1.2687937,-2.4581296,-0.14856973,-0.72804064,-0.07025762,0.73522156,-0.121501744,-2.093132,-0.3555526,-1.9395266,-2.0792356,-1.1394593,1.3694623,-0.27100265,-0.097047985,-0.1042289,-0.34201849,-0.6958679,-1.4609935,0.9260636,0.11179054,-0.9490985,-2.016866,-1.1351123,2.251699,1.7423394,-0.9878117,-1.0421019,-0.7126368,-2.015674,0.55545604,-0.13414869,2.0316978,1.521171,1.4813607,1.6787198,1.2213073,-1.4971533,-1.6588545,-0.02605772
