id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,5.3129156e-06,2.9588714e-06,1.2831427e-07,0.0001575008,1.2574986e-06,5.999725e-07,1.812595e-06,4.2574684e-06,3.0487126e-05,4.2576917e-06,8.4105355e-05,1.5055521e-07,5.7367946e-05,1.0896867e-06,7.1940633e-07,1.9898862e-06,3.0058897e-07,8.848718e-06,1.8672592e-05,1.931131e-07,2.5876666e-06,1.156822e-07,9.713805e-07,1.3067154e-06,3.4805755e-06,1.2753989e-06,2.067324e-06,4.588037e-06,2.6006674e-06,4.073305e-06,8.318275e-07,2.1253648e-07,1.8162269e-06,1.4187318e-06,3.8928127e-05,3.3563658e-06,4.1816243e-06,1.1495323e-06,6.2008094e-06,9.1997146e-07,1.1359643e-06,3.4794803e-06,5.919538e-07,7.221241e-07,7.2404123e-07,3.917586e-05,0.00016583856,1.0329362e-06,3.6119743e-06,1.525626e-06,6.5731447e-06,0.99813133,4.9184587e-06,8.577241e-06,2.2310421e-06,1.19911e-05,3.1460845e-06,5.616223e-07,0.00043079787,8.528016e-06,7.3218837e-07,4.69606e-06,1.4757845e-05,4.181557e-06,0.00010275276,2.2196286e-06,5.2760385e-07,3.8108723e-07,1.655973e-07,6.279721e-06,1.7704465e-07,1.1422799e-05,4.517128e-07,2.1575202e-06,1.73307e-05,4.161554e-06,7.2102455e-07,4.4173055e-07,6.062586e-07,0.00026091613,6.8458044e-06,3.910149e-06,4.576365e-06,0.00010198736,3.3952514e-05,1.7313297e-06,4.0272607e-07,2.7316823e-06,2.843979e-07,9.586995e-07,2.160716e-06,5.1132294e-05,2.9990633e-07,2.3484297e-06,6.8023934e-07,6.01598e-07,5.9220278e-05,2.9104643e-07,3.4957594e-07
7,4.448486e-05,4.350585e-06,2.494047e-05,6.3381376e-05,9.3478875e-06,4.9270835e-05,0.00027023474,3.650344e-05,2.070878e-05,5.801759e-05,2.1867387e-05,2.785697e-06,1.0235694e-05,0.0009926199,4.1586713e-06,3.154491e-05,5.040459e-05,8.4939194e-05,6.0610397e-05,7.268444e-05,2.0357254e-05,1.521467e-06,8.546638e-05,2.7034801e-05,7.5610665e-06,3.6343354e-06,2.8060063e-06,3.088518e-06,0.00013103688,0.000470837,0.002065732,1.0111199e-05,1.9891275e-05,2.5722524e-05,9.93819e-06,2.8561657e-05,1.4950496e-05,2.909141e-06,0.00051668123,2.8739287e-05,2.8200167e-05,1.4050666e-05,1.8990599e-05,0.00037204506,1.9588719e-05,0.00010215445,8.324478e-05,0.0008102791,0.00015482574,5.986289e-06,0.9037481,0.000102849284,6.999486e-05,0.072298154,0.00032163106,0.004155291,0.00069776986,0.00021146919,4.331252e-06,2.5470727e-05,0.00013643481,1.5290052e-05,7.423638e-06,2.6902759e-05,6.0706257e-05,6.8212066e-06,1.4634924e-05,0.00011217877,9.9296216e-05,0.0045860433,4.989155e-06,1.0981308e-05,1.6448862e-06,1.22738165e-05,0.0010181973,1.7341637e-05,1.569402e-05,4.106768e-05,0.00043409076,2.3824523e-05,0.00014951357,5.5497105e-05,2.4579036e-05,0.0017408797,0.00057321024,4.4040877e-05,0.00026786517,0.00014878617,1.2754427e-05,4.468915e-06,1.8783301e-05,1.0907433e-05,5.7904745e-06,2.916967e-06,2.0543039e-05,4.9731676e-05,5.280945e-05,2.2106074e-06,0.0015345917
9,4.58436e-06,0.9908269,5.298693e-06,0.00020942502,0.0020282583,1.4687981e-05,9.168265e-05,0.0001450595,0.0003705547,4.177478e-05,3.9922303e-05,0.0008716545,2.1373311e-05,1.244353e-05,3.2686934e-05,7.074454e-06,0.0008366834,8.796025e-06,1.953499e-06,6.364775e-05,4.6815396e-05,2.8928076e-05,2.1943931e-06,4.151739e-06,4.0075457e-07,0.00012884288,0.0016985427,4.3363897e-07,1.3918582e-06,4.780684e-06,1.8152983e-05,4.6993788e-05,9.6708914e-05,4.1404215e-05,1.2533594e-05,0.000115745745,0.00024819723,3.2005698e-06,1.147481e-06,2.6474752e-05,3.0621606e-05,0.000118298856,1.3797154e-06,2.3144592e-06,1.929655e-05,3.8773036e-05,1.4989336e-05,1.5804304e-05,3.531652e-05,5.962403e-06,2.4709585e-05,6.1554842e-06,5.5575547e-06,4.172224e-06,3.4079019e-06,1.6773441e-06,2.9933948e-05,3.134089e-06,3.0106455e-06,4.952395e-06,2.1051823e-05,6.5376577e-07,3.9092806e-06,2.3129927e-05,6.1026153e-06,6.1960754e-06,2.88102e-06,4.2363436e-06,5.354063e-07,2.415288e-06,8.005653e-07,3.2130506e-06,3.1103991e-06,1.1254118e-05,7.28726e-06,2.4468695e-06,1.6286342e-05,1.5392674e-06,3.6492496e-05,6.517603e-06,5.221238e-06,3.2207874e-06,1.0208995e-06,4.0341943e-06,3.1132183e-06,0.00071154453,2.2985291e-06,1.656005e-05,7.727656e-07,4.511621e-06,8.211512e-06,6.5610393e-06,4.6021603e-05,1.0661121e-05,0.00036399157,4.3014665e-05,6.3520615e-06,7.793128e-06,6.4078704e-05
12,2.596546e-07,0.0001182541,1.4765603e-06,6.310386e-07,2.6856007e-06,1.7486025e-06,1.1519345e-05,8.144993e-06,0.00013109948,1.18470425e-05,7.655955e-07,0.00013268078,3.847102e-05,0.00033643635,3.2986516e-06,3.4374525e-06,8.355045e-06,5.3126237e-06,2.7920958e-06,0.99644923,3.0553313e-06,1.2311688e-06,7.598198e-06,4.653211e-08,7.6306105e-07,7.373938e-07,1.6853384e-05,6.408593e-07,3.6625897e-07,6.6137736e-06,2.135058e-07,1.5118885e-06,9.770386e-06,1.3703522e-05,1.0332918e-07,3.0604288e-06,1.0671657e-06,2.3857738e-05,2.31452e-07,6.62272e-07,9.802739e-07,3.1776253e-05,4.73031e-07,9.944711e-08,1.8220473e-07,2.17604e-06,8.192862e-07,0.002054283,1.5979216e-05,3.4065413e-06,4.0560953e-06,1.4139056e-07,4.4351629e-07,7.871507e-06,3.4654324e-05,7.896598e-06,1.0271758e-05,2.5527372e-06,2.8564825e-06,2.578784e-06,2.007057e-06,1.0340192e-07,3.9826996e-06,1.8409258e-06,1.5816104e-06,2.1693199e-05,1.2066525e-06,3.66635e-05,5.805962e-06,1.8533544e-07,3.7718823e-07,1.7495265e-06,5.8456367e-06,7.488733e-07,1.19238e-05,3.817682e-06,1.1282367e-06,6.305658e-05,3.6559246e-05,3.5646065e-07,1.1440323e-05,3.448733e-07,1.031497e-05,7.294976e-07,2.180491e-05,2.3231203e-05,7.1678614e-06,1.95609e-05,3.832717e-07,7.890281e-06,4.878207e-06,7.9006986e-07,1.5114028e-06,7.1368424e-07,2.9926775e-06,8.0386446e-05,6.022609e-08,3.1171346e-06,5.800586e-05
13,9.584979e-08,2.7129406e-06,4.6201714e-09,5.2737978e-08,1.5478878e-06,1.1615264e-08,3.4337964e-07,1.0613734e-07,2.0638463e-05,9.343214e-06,6.6346315e-06,4.2540734e-05,7.886411e-06,1.1315326e-06,0.9996861,7.390163e-07,2.8066875e-06,2.257167e-06,3.422449e-07,1.3664529e-08,4.806067e-06,9.290346e-08,3.0913397e-06,2.5094056e-07,4.5285543e-07,6.06021e-07,2.436406e-05,6.947039e-07,1.3563182e-08,1.7489501e-08,2.7706385e-08,4.76358e-08,9.634114e-09,6.05603e-08,7.9879896e-07,9.0496013e-07,3.2909915e-07,1.2429771e-07,6.587264e-08,3.9783668e-08,6.098455e-08,6.7166127e-07,1.9780072e-07,2.172563e-07,2.2369044e-07,2.7247083e-07,1.502176e-07,3.7148806e-07,8.158556e-06,8.958529e-07,9.352783e-09,4.5576564e-07,3.6924469e-06,6.909256e-08,3.9332004e-09,2.058363e-08,1.1125935e-08,1.8256445e-08,5.14778e-08,5.6979427e-08,1.423474e-08,8.6803453e-07,5.4531544e-08,1.5172982e-05,5.6156743e-08,3.2297949e-09,2.2914911e-07,2.9592579e-08,2.7879452e-09,2.3749523e-08,8.677196e-08,7.840857e-07,1.6913113e-07,7.256492e-07,2.2005636e-07,5.1952842e-08,7.457659e-08,3.4679934e-07,3.4731664e-07,1.3810185e-06,1.4452818e-05,1.400174e-07,9.070809e-08,8.180352e-07,1.6221986e-08,7.472335e-09,1.1234583e-08,4.6589306e-09,1.910287e-08,5.834554e-07,6.207312e-08,4.8301565e-05,4.3606497e-07,4.9798e-05,2.5487689e-06,2.0486448e-05,3.3681279e-06,4.9555297e-07,1.5078966e-08
16,1.1919905e-05,6.9208625e-07,7.649432e-07,0.99795973,1.6296369e-07,1.505905e-07,6.6149178e-06,0.00017263764,8.585071e-06,8.480063e-07,1.8420835e-06,2.9943142e-06,2.166865e-06,2.2313297e-07,2.2406377e-07,1.8641751e-07,8.964167e-07,9.998881e-08,2.2113836e-06,1.5483021e-06,1.793301e-06,0.0010931892,3.0695392e-07,1.2014294e-06,2.2566107e-06,3.4112006e-06,2.4213084e-06,1.6057288e-06,7.292849e-07,3.0591676e-07,1.2647191e-06,4.5423982e-07,1.455313e-05,2.2130239e-07,6.0318655e-08,3.765592e-06,3.4670184e-06,9.401791e-08,3.7487138e-07,1.6069013e-07,1.5269538e-07,2.8668363e-05,1.0187058e-06,1.8786161e-06,6.068056e-07,1.2701124e-06,1.0116649e-05,4.2504688e-08,1.4099365e-07,2.3211776e-06,1.7325357e-05,3.8519522e-07,2.8657647e-07,8.897423e-06,4.2184456e-06,5.745978e-06,6.2520826e-06,2.0619588e-07,1.6386876e-06,1.0880655e-06,2.2831946e-05,1.2578126e-06,1.0434187e-06,6.487026e-07,1.2172874e-06,2.6079353e-05,1.0124809e-06,9.962469e-07,3.269725e-06,6.700169e-07,8.4661046e-08,3.976078e-06,2.0506124e-07,1.1019449e-06,2.5657246e-06,8.003107e-07,1.2367034e-06,8.7588086e-07,2.6500869e-08,2.1087057e-07,1.6579493e-07,9.606248e-07,8.2954176e-07,4.6233545e-06,3.0500436e-07,9.7987095e-06,6.393413e-05,1.597228e-06,1.5772112e-06,2.6056205e-07,1.4806986e-05,1.4192118e-06,0.00035604884,1.9854615e-06,1.2430703e-05,1.3560436e-06,2.5106174e-06,5.4718785e-05,2.2299248e-06
19,2.2386857e-06,3.5885255e-06,1.597299e-06,0.99958533,4.7516957e-07,8.3702695e-08,6.751039e-06,2.2929391e-05,1.1526301e-05,6.152166e-07,3.2518742e-06,3.3597041e-06,3.900162e-06,4.9435908e-08,8.761684e-08,1.0229545e-07,1.2087636e-06,7.881789e-08,8.280453e-07,4.965645e-07,9.97767e-07,0.000121489335,8.5071754e-08,7.282644e-07,5.5867264e-07,9.584599e-06,9.232898e-07,4.4249933e-07,1.0297488e-06,1.2210407e-07,1.1790185e-06,2.963307e-07,6.517237e-06,6.545909e-08,6.2786754e-08,6.104319e-07,3.8417008e-07,1.0919451e-07,6.0147855e-08,2.0610734e-07,4.1862027e-08,2.5353307e-05,2.3330378e-07,3.6147443e-07,5.2090282e-08,2.4046012e-06,3.0318797e-05,1.3184184e-08,5.721053e-08,3.7204268e-07,1.7672794e-05,2.8034754e-06,1.2836036e-07,2.2585841e-06,6.9934055e-07,2.4076899e-06,8.294249e-06,5.0919144e-08,2.7047093e-07,3.9326164e-07,3.0247618e-06,2.8263838e-07,1.6212981e-07,5.138867e-07,5.891128e-07,3.263492e-05,1.5087967e-07,2.0656918e-07,9.708224e-07,2.5751038e-07,8.231511e-09,1.4215929e-06,8.5791e-08,5.2319376e-07,1.3518983e-06,6.700991e-07,1.4438335e-06,3.024893e-07,4.1388997e-08,1.9585426e-07,2.719854e-07,8.827148e-07,2.3393137e-07,2.2239371e-06,1.1317254e-07,1.0242147e-05,9.537667e-06,1.5029253e-06,1.07645434e-07,7.158474e-08,5.006966e-06,3.0559093e-07,9.564665e-06,1.2282931e-06,1.86907e-05,5.6795855e-08,1.4078677e-06,4.9903624e-06,7.510639e-07
23,1.3837914e-06,3.109089e-06,0.00028295,2.0539781e-05,1.2528685e-05,0.00018198235,1.7392698e-05,5.5100068e-06,6.836265e-07,2.7638494e-06,1.5449799e-06,3.452883e-07,5.357246e-07,6.624451e-07,9.365111e-07,0.00041371188,5.1463485e-06,8.3355104e-07,2.335079e-05,5.1642496e-06,7.669778e-06,3.5530927e-06,2.3186615e-06,7.750594e-06,4.4995686e-06,1.2354806e-06,1.4714741e-06,2.4207064e-05,0.97943306,0.016655356,8.166099e-05,4.2338138e-07,6.170408e-06,4.7361144e-07,2.443518e-05,4.4962122e-05,5.781656e-06,1.306977e-05,3.0794354e-06,0.00023079332,1.4172929e-05,1.40466445e-05,0.00016923953,2.6436064e-06,1.8210528e-06,1.0071932e-05,2.8326036e-07,8.9339055e-06,4.8746887e-07,4.979319e-06,2.7125161e-05,6.913881e-05,1.3173652e-06,1.620285e-06,3.3820497e-06,0.00081458956,0.00043881914,2.7207457e-06,2.5134827e-07,4.2668803e-06,1.0111052e-05,3.0800818e-06,1.4416831e-06,5.884651e-06,1.1336332e-05,1.5665405e-06,1.9153036e-05,8.451598e-06,1.2670995e-06,3.5974255e-05,2.20526e-05,1.3532883e-05,1.9167654e-05,1.737775e-06,3.3444205e-06,1.2087831e-06,2.7589656e-05,2.2465727e-05,2.3788361e-06,5.917302e-06,5.0724582e-05,4.6395922e-05,8.052528e-06,2.2464965e-06,2.5281237e-05,5.5788714e-06,7.272172e-07,0.00028614668,9.965498e-05,2.7419266e-05,5.181647e-05,1.6979437e-06,8.730784e-07,7.524114e-06,5.7132183e-06,1.2232185e-06,3.680933e-06,1.6310018e-05,1.8391858e-05
24,1.616718e-05,3.4392562e-07,1.8794067e-06,4.651203e-08,3.1777356e-07,8.134987e-07,9.040863e-07,5.6008344e-07,1.0985974e-05,7.8513693e-07,2.457001e-06,3.7456324e-08,1.0575913e-07,2.4599694e-06,2.8451113e-08,2.858195e-06,4.6569603e-06,2.5383537e-07,3.4272477e-06,1.3987919e-06,2.6049343e-06,5.4256244e-08,1.3330598e-08,7.357494e-08,2.1277708e-08,5.5921962e-08,1.38857095e-08,2.5592831e-08,1.694309e-07,3.143778e-06,2.2102876e-08,1.4349346e-05,3.5839341e-06,1.8339209e-06,7.893514e-08,8.959981e-07,3.951834e-07,3.9706338e-06,3.7951736e-06,7.301362e-07,6.685101e-07,6.052975e-08,5.133408e-07,1.2057102e-07,4.2184806e-07,4.888064e-06,6.6938114e-08,5.9228773e-06,1.8561907e-07,2.8016397e-05,5.696774e-08,1.8095653e-06,1.9127106e-07,3.9716656e-07,2.3382938e-05,4.004601e-06,1.4312677e-07,8.8941374e-07,6.3323723e-06,9.773e-06,6.9781663e-07,5.7699344e-07,2.6833389e-08,2.2682686e-08,1.3426366e-06,3.120399e-06,1.927488e-07,1.7539654e-07,6.402548e-07,2.4034622e-05,1.2627341e-05,2.391187e-07,9.89105e-06,4.0455237e-08,2.6061854e-05,1.297132e-07,4.3593957e-08,1.2284167e-06,1.4063614e-06,7.0786325e-07,2.239758e-07,2.5753755e-07,4.982471e-06,2.526064e-07,0.9997117,1.403761e-07,3.9094755e-07,2.0766277e-07,3.755968e-07,1.9094046e-05,1.8655993e-06,6.3200616e-07,2.3854042e-07,5.1908785e-07,3.530664e-07,7.633198e-07,3.224942e-08,1.0411387e-08,6.230326e-07
28,9.57216e-07,1.2301081e-05,1.1215183e-07,1.7455864e-06,5.7774633e-07,4.7378757e-07,4.044125e-06,0.00010174034,0.99965286,1.3112146e-06,9.8539516e-05,1.4757869e-06,1.8562072e-05,5.7918146e-06,3.513064e-06,2.1136668e-06,3.5446408e-06,2.8486988e-06,1.4496532e-06,7.2560874e-06,5.210237e-07,2.2293207e-07,4.425303e-08,8.484006e-09,5.816585e-08,2.6175965e-07,3.0978458e-07,1.1508385e-07,1.4273967e-07,1.3650795e-07,5.655462e-08,2.6207965e-07,3.481295e-07,1.0212149e-06,4.378423e-07,1.13769665e-05,3.571377e-07,2.6671043e-07,2.502102e-08,4.531352e-08,2.5924382e-07,7.051387e-07,3.215664e-07,9.926833e-09,7.686214e-08,3.3066306e-07,8.807987e-06,1.2117805e-06,3.2270536e-06,5.763463e-07,4.4254207e-08,4.647017e-07,2.2291742e-07,1.8337659e-06,1.1999254e-06,2.9073524e-07,3.3924167e-07,3.7623664e-08,3.875551e-07,1.425654e-07,4.2037044e-08,6.140706e-07,4.1508747e-07,2.2014183e-07,2.4791584e-07,4.7421204e-07,1.6002697e-07,2.001295e-07,7.9984986e-08,1.9484243e-07,6.6820014e-08,2.711477e-06,5.98669e-07,1.2200471e-06,1.9377887e-06,1.3660824e-07,2.933299e-08,1.1570005e-06,3.7020325e-07,3.5953295e-07,3.9081795e-07,2.3383076e-07,2.9374294e-07,1.356618e-05,6.2681925e-06,7.333828e-07,9.737506e-07,7.836003e-08,2.9086126e-08,1.6585093e-06,3.3940444e-07,1.4684109e-06,5.006371e-07,3.972576e-07,2.7006793e-06,7.757673e-07,1.5778986e-07,5.130084e-08,3.2903296e-07
